period,slice.deal,domain.cre.debt_service,domain.cre.dscr,domain.cre.egi,domain.cre.leasing_costs,domain.cre.noi,domain.cre.opex_total,domain.cre.pgr,jv.distribution_a.capital_inv,jv.distribution_a.capital_sp,jv.distribution_a.preferred_inv,jv.distribution_a.preferred_sp,jv.distribution_a.promote,jv.distribution_a.residual_inv,jv.distribution_a.residual_sp,jv.distribution_b.capital_inv,jv.distribution_b.capital_sp,jv.distribution_b.preferred_inv,jv.distribution_b.preferred_sp,jv.distribution_b.promote,jv.distribution_b.residual_inv,jv.distribution_b.residual_sp
65,0.000000,1207889.407434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
66,0.000000,1305227.399210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
67,0.000000,1399502.421920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
68,0.000000,1490250.376601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
69,0.000000,1577004.689096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
70,-0.000000,1659296.296852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
71,-5540656.317640,1736653.635650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
72,-10578403.893433,1779052.459233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
73,-9319070.096596,1788540.739016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
74,-7975780.713303,1798079.622957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
75,-6548535.743554,1807669.380946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
76,-5037335.187349,1817310.284311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
77,-3442179.044688,1827002.605828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
78,-1763067.315572,1836746.619726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
79,-3372743.921741,1846542.601697,0.030441,70747.114509,0.000000,56210.078259,-14537.036249,70747.114509,,,,,,,,,,,,,,
80,112697.414952,1827655.718051,0.061662,141843.191957,0.000000,112697.414952,-29145.777005,141843.191957,,,,,,,,,,,,,,
81,169463.035770,1808668.104358,0.093695,213289.523301,0.000000,169463.035770,-43826.487531,213289.523301,,,,,,,,,,,,,,
82,226507.969777,1789579.223393,0.126571,285087.403740,0.000000,226507.969777,-58579.433963,285087.403740,,,,,,,,,,,,,,
83,283833.249420,1770388.535062,0.160323,357238.132733,0.000000,283833.249420,-73404.883313,357238.132733,,,,,,,,,,,,,,
84,341439.910540,1751095.496393,0.194986,429743.014009,0.000000,341439.910540,-88303.103469,429743.014009,,,,,,,,,,,,,,
85,483890.620994,1731699.561519,0.279431,609034.291240,0.000000,483890.620994,-125143.670246,609034.291240,,,,,,,,,,,,,,
86,627041.898407,1734155.013658,0.361584,789207.315879,0.000000,627041.898407,-162165.417472,789207.315879,,,,,,,,,,,,,,
87,770896.331898,1714668.729542,0.449589,970265.346645,0.000000,770896.331898,-199369.014746,970265.346645,,,,,,,,,,,,,,
88,915456.519098,1695078.518577,0.540067,1152211.652964,0.000000,915456.519098,-236755.133866,1152211.652964,,,,,,,,,,,,,,
89,1060725.066170,1675383.826487,0.633124,1335049.515008,0.000000,1060725.066170,-274324.448838,1335049.515008,,,,,,,,,,,,,,
90,1206704.587844,1655584.096040,0.728869,1518782.223725,0.000000,1206704.587844,-312077.635881,1518782.223725,,,,,,,,,,,,,,
91,1353397.707435,1635678.767030,0.827423,1703413.080873,0.000000,1353397.707435,-350015.373438,1703413.080873,,,,,,,,,,,,,,
92,1500807.056875,1615667.276265,0.928908,1888945.399052,0.000000,1500807.056875,-388138.342177,1888945.399052,,,,,,,,,,,,,,
93,1648935.276737,1595549.057549,1.033459,2075382.501740,0.000000,1648935.276737,-426447.225004,2075382.501740,,,,,,,,,,,,,,
94,1797785.016262,1575323.541667,1.141216,2262727.723325,0.000000,1797785.016262,-464942.707063,2262727.723325,,,,,,,,,,,,,,
95,1947358.933387,1554990.156367,1.252329,2450984.409138,0.000000,1947358.933387,-503625.475751,2450984.409138,,,,,,,,,,,,,,
96,2097659.694769,1534548.326346,1.366956,2640155.915486,0.000000,2097659.694769,-542496.220717,2640155.915486,,,,,,,,,,,,,,
97,2189931.566937,1513997.473231,1.446457,2756291.115941,0.000000,2189931.566937,-566359.549004,2756291.115941,,,,,,,,,,,,,,
98,2282645.814777,1493337.015566,1.528554,2872983.099151,0.000000,2282645.814777,-590337.284375,2872983.099151,,,,,,,,,,,,,,
99,2375804.059081,1472566.368793,1.613377,2990233.905080,0.000000,2375804.059081,-614429.845999,2990233.905080,,,,,,,,,,,,,,
100,2469407.925946,1451684.945238,1.701063,3108045.580364,0.000000,2469407.925946,-638637.654418,3108045.580364,,,,,,,,,,,,,,
101,2563459.046790,1430692.154090,1.791761,3226420.178337,0.000000,2563459.046790,-662961.131548,3226420.178337,,,,,,,,,,,,,,
102,2657959.058366,1409587.401390,1.885629,3345359.759051,0.000000,2657959.058366,-687400.700685,3345359.759051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,88174584.550003,1388370.090008,1.919167,3353610.318702,0.000000,2664514.302447,-689096.016255,3353610.318702,,,,,,,,,,,,,,
104,487837.755751,2183247.957779,1.223446,3361881.226459,0.000000,2671085.713529,-690795.512930,3361881.226459,,,,,,,,,,,,,,
105,494425.373705,2183247.957779,1.226463,3370172.532506,0.000000,2677673.331484,-692499.201022,3370172.532506,,,,,,,,,,,,,,
106,501029.238503,2183247.957779,1.229488,3378484.287151,0.000000,2684277.196281,-694207.090869,3378484.287151,,,,,,,,,,,,,,
107,507649.390212,2183247.957779,1.232520,3386816.540824,0.000000,2690897.347991,-695919.192833,3386816.540824,,,,,,,,,,,,,,
108,514285.869002,2183247.957779,1.235560,3395169.344083,0.000000,2697533.826781,-697635.517302,3395169.344083,,,,,,,,,,,,,,
109,520938.715139,2183247.957779,1.238607,3403542.747608,0.000000,2704186.672917,-699356.074691,3403542.747608,,,,,,,,,,,,,,
110,527607.968989,2183247.957779,1.241662,3411936.802205,0.000000,2710855.926767,-701080.875438,3411936.802205,,,,,,,,,,,,,,
111,534293.671018,2183247.957779,1.244724,3420351.558806,0.000000,2717541.628797,-702809.930009,3420351.558806,,,,,,,,,,,,,,
112,540995.861792,2183247.957779,1.247794,3428787.068466,0.000000,2724243.819571,-704543.248895,3428787.068466,,,,,,,,,,,,,,
113,547714.581977,2183247.957779,1.250871,3437243.382369,0.000000,2730962.539755,-706280.842613,3437243.382369,,,,,,,,,,,,,,
114,554449.872338,2183247.957779,1.253956,3445720.551823,0.000000,2737697.830117,-708022.721706,3445720.551823,,,,,,,,,,,,,,
115,561201.773742,2183247.957779,1.257049,3454218.628263,0.000000,2744449.731521,-709768.896743,3454218.628263,,,,,,,,,,,,,,
116,567970.327156,2183247.957779,1.260149,3462737.663253,0.000000,2751218.284935,-711519.378318,3462737.663253,,,,,,,,,,,,,,
117,574755.573650,2183247.957779,1.263257,3471277.708481,0.000000,2758003.531428,-713274.177053,3471277.708481,,,,,,,,,,,,,,
118,581557.554391,2183247.957779,1.266373,3479838.815765,0.000000,2764805.512170,-715033.303595,3479838.815765,,,,,,,,,,,,,,
119,588376.310652,2183247.957779,1.269496,3488421.037049,0.000000,2771624.268431,-716796.768618,3488421.037049,,,,,,,,,,,,,,
120,595211.883805,2183247.957779,1.272627,3497024.424406,0.000000,2778459.841584,-718564.582822,3497024.424406,,,,,,,,,,,,,,
121,602064.315326,2183247.957779,1.275765,3505649.030037,0.000000,2785312.273105,-720336.756932,3505649.030037,,,,,,,,,,,,,,
122,608933.646792,2183247.957779,1.278912,3514294.906272,0.000000,2792181.604571,-722113.301701,3514294.906272,,,,,,,,,,,,,,
123,615819.919882,2183247.957779,1.282066,3522962.105570,0.000000,2799067.877661,-723894.227909,3522962.105570,,,,,,,,,,,,,,
124,622723.176379,2183247.957779,1.285228,3531650.680520,0.000000,2805971.134158,-725679.546362,3531650.680520,,,,,,,,,,,,,,
125,629643.458169,2183247.957779,1.288398,3540360.683840,0.000000,2812891.415948,-727469.267891,3540360.683840,,,,,,,,,,,,,,
126,636580.807241,2183247.957779,1.291575,3549092.168377,0.000000,2819828.765020,-729263.403357,3549092.168377,,,,,,,,,,,,,,
127,643535.265688,2183247.957779,1.294761,3557845.187111,0.000000,2826783.223466,-731061.963645,3557845.187111,,,,,,,,,,,,,,
128,650506.875705,2183247.957779,1.297954,3566619.793151,0.000000,2833754.833483,-732864.959668,3566619.793151,,,,,,,,,,,,,,
129,657495.679592,2183247.957779,1.301155,3575416.039736,0.000000,2840743.637371,-734672.402365,3575416.039736,,,,,,,,,,,,,,
130,664501.719756,2183247.957779,1.304364,3584233.980238,0.000000,2847749.677535,-736484.302703,3584233.980238,,,,,,,,,,,,,,
131,671525.038705,2183247.957779,1.307581,3593073.668160,0.000000,2854772.996484,-738300.671677,3593073.668160,,,,,,,,,,,,,,
132,678565.679053,2183247.957779,1.310806,3601935.157138,0.000000,2861813.636832,-740121.520306,3601935.157138,,,,,,,,,,,,,,
133,685623.683519,2183247.957779,1.314038,3610818.500938,0.000000,2868871.641298,-741946.859640,3610818.500938,,,,,,,,,,,,,,
134,692699.094929,2183247.957779,1.317279,3619723.753460,0.000000,2875947.052708,-743776.700752,3619723.753460,,,,,,,,,,,,,,
135,699791.956212,2183247.957779,1.320528,3628650.968737,0.000000,2883039.913990,-745611.054747,3628650.968737,,,,,,,,,,,,,,
136,706902.310404,2183247.957779,1.323785,3637600.200935,0.000000,2890150.268183,-747449.932753,3637600.200935,,,,,,,,,,,,,,
137,714030.200648,2183247.957779,1.327050,3646571.504355,0.000000,2897278.158427,-749293.345928,3646571.504355,,,,,,,,,,,,,,
138,721175.670192,2183247.957779,1.330322,3655564.933428,0.000000,2904423.627971,-751141.305458,3655564.933428,,,,,,,,,,,,,,
139,728338.762392,2183247.957779,1.333603,3664580.542725,0.000000,2911586.720170,-752993.822554,3664580.542725,,,,,,,,,,,,,,
140,735519.520709,2183247.957779,1.336892,3673618.386945,0.000000,2918767.478488,-754850.908458,3673618.386945,,,,,,,,,,,,,,
141,742717.988714,2183247.957779,1.340189,3682678.520928,0.000000,2925965.946492,-756712.574436,3682678.520928,,,,,,,,,,,,,,
142,749934.210082,2183247.957779,1.343495,3691760.999645,0.000000,2933182.167861,-758578.831784,3691760.999645,,,,,,,,,,,,,,
143,757168.228599,2183247.957779,1.346808,3700865.878205,0.000000,2940416.186378,-760449.691827,3700865.878205,,,,,,,,,,,,,,
144,764420.088158,2183247.957779,1.350130,3709993.211852,0.000000,2947668.045937,-762325.165915,3709993.211852,,,,,,,,,,,,,,
145,771689.832758,2183247.957779,1.353460,3719143.055966,0.000000,2954937.790537,-764205.265429,3719143.055966,,,,,,,,,,,,,,
146,778977.506510,2183247.957779,1.356798,3728315.466064,0.000000,2962225.464289,-766090.001775,3728315.466064,,,,,,,,,,,,,,
147,786283.153632,2183247.957779,1.360144,3737510.497799,0.000000,2969531.111410,-767979.386389,3737510.497799,,,,,,,,,,,,,,
148,793606.818450,2183247.957779,1.363498,3746728.206964,0.000000,2976854.776228,-769873.430735,3746728.206964,,,,,,,,,,,,,,
149,800948.545401,2183247.957779,1.366861,3755968.649485,0.000000,2984196.503179,-771772.146306,3755968.649485,,,,,,,,,,,,,,
150,808308.379031,2183247.957779,1.370232,3765231.881431,0.000000,2991556.336810,-773675.544622,3765231.881431,,,,,,,,,,,,,,
151,815686.363997,2183247.957779,1.373611,3774517.959006,0.000000,2998934.321775,-775583.637231,3774517.959006,,,,,,,,,,,,,,
152,823082.545064,2183247.957779,1.376999,3783826.938554,0.000000,3006330.502842,-777496.435711,3783826.938554,,,,,,,,,,,,,,
153,830496.967108,2183247.957779,1.380395,3793158.876556,0.000000,3013744.924887,-779413.951669,3793158.876556,,,,,,,,,,,,,,
154,837929.675118,2183247.957779,1.383800,3802513.829635,0.000000,3021177.632897,-781336.196738,3802513.829635,,,,,,,,,,,,,,
155,845380.714191,2183247.957779,1.387212,3811891.854551,0.000000,3028628.671969,-783263.182582,3811891.854551,,,,,,,,,,,,,,
156,852850.129536,2183247.957779,1.390634,3821293.008207,0.000000,3036098.087315,-785194.920893,3821293.008207,,,,,,,,,,,,,,
157,860337.966475,2183247.957779,1.394063,3830717.347645,0.000000,3043585.924253,-787131.423392,3830717.347645,,,,,,,,,,,,,,
158,867844.270439,2183247.957779,1.397501,3840164.930045,0.000000,3051092.228218,-789072.701828,3840164.930045,,,,,,,,,,,,,,
159,875369.086974,2183247.957779,1.400948,3849635.812733,0.000000,3058617.044752,-791018.767981,3849635.812733,,,,,,,,,,,,,,
160,882912.461736,2183247.957779,1.404403,3859130.053172,0.000000,3066160.419515,-792969.633657,3859130.053172,,,,,,,,,,,,,,
161,890474.440496,2183247.957779,1.407867,3868647.708970,0.000000,3073722.398275,-794925.310695,3868647.708970,,,,,,,,,,,,,,
162,898055.069135,2183247.957779,1.411339,3878188.837874,0.000000,3081303.026914,-796885.810960,3878188.837874,,,,,,,,,,,,,,
163,367186637.180347,2183247.957779,1.414820,3887753.497776,0.000000,3088902.351429,-798851.146348,3887753.497776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,224701994.343750,24966888.260417,201419214.839332,22379912.759926,0.000000,0.000000,0.000000
