class,distribution_date,abs_0.00,abs_0.50,abs_0.90,abs_1.10,abs_1.30,abs_1.50,abs_1.80
B,04/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,05/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,06/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,07/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,08/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,09/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,10/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,11/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,12/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,01/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,02/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,03/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,04/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,05/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,06/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,07/15/20,100.00,100.00,100.00,100.00,100.00,100.00,62.99
B,08/15/20,100.00,100.00,100.00,100.00,100.00,100.00,22.33
B,09/15/20,100.00,100.00,100.00,100.00,100.00,100.00,0.00
B,10/15/20,100.00,100.00,100.00,100.00,100.00,100.00,0.00
B,11/15/20,100.00,100.00,100.00,100.00,100.00,100.00,0.00
B,12/15/20,100.00,100.00,100.00,100.00,100.00,66.77,0.00
B,01/15/21,100.00,100.00,100.00,100.00,100.00,33.37,0.00
B,02/15/21,100.00,100.00,100.00,100.00,93.61,2.71,0.00
B,03/15/21,100.00,100.00,100.00,100.00,60.04,0.00,0.00
B,04/15/21,100.00,100.00,100.00,97.22,28.56,0.00,0.00
B,05/15/21,100.00,100.00,100.00,68.49,3.02,0.00,0.00
B,06/15/21,100.00,100.00,97.66,42.55,0.00,0.00,0.00
B,07/15/21,100.00,100.00,70.05,17.61,0.00,0.00,0.00
B,08/15/21,100.00,100.00,43.18,0.00,0.00,0.00,0.00
B,09/15/21,100.00,94.93,17.04,0.00,0.00,0.00,0.00
B,10/15/21,100.00,63.75,0.00,0.00,0.00,0.00,0.00
B,11/15/21,98.26,32.84,0.00,0.00,0.00,0.00,0.00
B,12/15/21,61.11,2.22,0.00,0.00,0.00,0.00,0.00
B,01/15/22,23.79,0.00,0.00,0.00,0.00,0.00,0.00
B,02/15/22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
B,WAL_to_maturity,3.32,3.16,2.94,2.77,2.57,2.34,1.90
B,WAL_to_call,2.83,2.58,2.42,2.25,2.08,1.92,1.58
C,Certificate Closing Date,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,10/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,11/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,12/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,01/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,02/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,03/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,04/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,05/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,06/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,07/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,08/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,09/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,10/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,11/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,12/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,01/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,02/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,03/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,04/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,05/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,06/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,07/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,08/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
C,09/15/20,100.00,100.00,100.00,100.00,100.00,100.00,82.90
C,10/15/20,100.00,100.00,100.00,100.00,100.00,100.00,43.47
C,11/15/20,100.00,100.00,100.00,100.00,100.00,100.00,7.45
C,12/15/20,100.00,100.00,100.00,100.00,100.00,100.00,0.00
C,01/15/21,100.00,100.00,100.00,100.00,100.00,100.00,0.00
C,02/15/21,100.00,100.00,100.00,100.00,100.00,100.00,0.00
C,03/15/21,100.00,100.00,100.00,100.00,100.00,69.66,0.00
C,04/15/21,100.00,100.00,100.00,100.00,100.00,39.31,0.00
C,05/15/21,100.00,100.00,100.00,100.00,100.00,13.25,0.00
C,06/15/21,100.00,100.00,100.00,100.00,75.81,0.00,0.00
C,07/15/21,100.00,100.00,100.00,100.00,49.57,0.00,0.00
C,08/15/21,100.00,100.00,100.00,92.42,24.93,0.00,0.00
C,09/15/21,100.00,100.00,100.00,64.92,1.89,0.00,0.00
C,10/15/21,100.00,100.00,89.99,38.66,0.00,0.00,0.00
C,11/15/21,100.00,100.00,60.42,13.64,0.00,0.00,0.00
C,12/15/21,100.00,100.00,31.75,0.00,0.00,0.00,0.00
C,01/15/22,100.00,66.26,4.01,0.00,0.00,0.00,0.00
C,02/15/22,83.54,30.20,0.00,0.00,0.00,0.00,0.00
C,03/15/22,42.37,0.00,0.00,0.00,0.00,0.00,0.00
C,04/15/22,10.61,0.00,0.00,0.00,0.00,0.00,0.00
C,05/15/22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
C,WAL_to_maturity,3.53,3.41,3.24,3.09,2.88,2.60,2.11
C,WAL_to_call,2.83,2.58,2.42,2.25,2.08,1.92,1.58
D,Certificate Closing Date,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,10/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,11/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,12/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,01/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,02/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,03/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,04/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,05/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,06/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,07/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,08/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,09/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,10/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,11/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,12/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,01/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,02/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,03/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,04/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,05/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,06/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,07/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,08/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,09/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,10/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,11/15/20,100.00,100.00,100.00,100.00,100.00,100.00,100.00
D,12/15/20,100.00,100.00,100.00,100.00,100.00,100.00,65.17
D,01/15/21,100.00,100.00,100.00,100.00,100.00,100.00,27.50
D,02/15/21,100.00,100.00,100.00,100.00,100.00,100.00,0.00
D,03/15/21,100.00,100.00,100.00,100.00,100.00,100.00,0.00
D,04/15/21,100.00,100.00,100.00,100.00,100.00,100.00,0.00
D,05/15/21,100.00,100.00,100.00,100.00,100.00,100.00,0.00
D,06/15/21,100.00,100.00,100.00,100.00,100.00,85.60,0.00
D,07/15/21,100.00,100.00,100.00,100.00,100.00,56.08,0.00
D,08/15/21,100.00,100.00,100.00,100.00,100.00,29.31,0.00
D,09/15/21,100.00,100.00,100.00,100.00,100.00,5.29,0.00
D,10/15/21,100.00,100.00,100.00,100.00,73.72,0.00,0.00
D,11/15/21,100.00,100.00,100.00,100.00,47.08,0.00,0.00
D,12/15/21,100.00,100.00,100.00,86.36,22.65,0.00,0.00
D,01/15/22,100.00,100.00,100.00,56.06,0.46,0.00,0.00
D,02/15/22,100.00,100.00,69.29,27.46,0.00,0.00,0.00
D,03/15/22,100.00,96.74,37.26,2.62,0.00,0.00,0.00
D,04/15/22,100.00,62.98,12.74,0.00,0.00,0.00,0.00
D,05/15/22,86.51,40.87,0.00,0.00,0.00,0.00,0.00
D,06/15/22,63.76,22.78,0.00,0.00,0.00,0.00,0.00
D,07/15/22,41.65,5.42,0.00,0.00,0.00,0.00,0.00
D,08/15/22,19.48,0.00,0.00,0.00,0.00,0.00,0.00
D,09/15/22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
D,WAL_to_maturity,3.84,3.69,3.52,3.39,3.20,2.90,2.33
D,WAL_to_call,2.83,2.58,2.42,2.25,2.08,1.92,1.58
