class,distribution_date,abs_0.50,abs_1.00,abs_1.50,abs_2.00
A-1,10/18/21,0,0,0,0
A-2,10/18/21,0,0,0,0
A-1,11/18/21,0,0,0,0
A-2,11/18/21,0,0,0,0
A-1,12/18/21,0,0,0,0
A-2,12/18/21,0,0,0,0
A-1,01/18/22,0,0,0,0
A-2,01/18/22,0,0,0,0
A-1,02/18/22,0,0,0,0
A-2,02/18/22,0,0,0,0
A-1,03/18/22,0,0,0,0
A-2,03/18/22,0,0,0,0
A-1,04/18/22,0,0,0,0
A-2,04/18/22,0,0,0,0
A-3,Closing Date,100,100,100,100
B,Closing Date,100,100,100,100
A-3,03/18/17,100,100,100,100
B,03/18/17,100,100,100,100
A-3,04/18/17,100,100,100,100
B,04/18/17,100,100,100,100
A-3,05/18/17,100,100,100,100
B,05/18/17,100,100,100,100
A-3,06/18/17,100,100,100,100
B,06/18/17,100,100,100,100
A-3,07/18/17,100,100,100,100
B,07/18/17,100,100,100,100
A-3,08/18/17,100,100,100,100
B,08/18/17,100,100,100,100
A-3,09/18/17,100,100,100,100
B,09/18/17,100,100,100,100
A-3,10/18/17,100,100,100,100
B,10/18/17,100,100,100,100
A-3,11/18/17,100,100,100,100
B,11/18/17,100,100,100,100
A-3,12/18/17,100,100,100,100
B,12/18/17,100,100,100,100
A-3,01/18/18,100,100,100,100
B,01/18/18,100,100,100,100
A-3,02/18/18,100,100,100,100
B,02/18/18,100,100,100,100
A-3,03/18/18,100,100,100,100
B,03/18/18,100,100,100,100
A-3,04/18/18,100,100,100,100
B,04/18/18,100,100,100,100
A-3,05/18/18,100,100,100,100
B,05/18/18,100,100,100,100
A-3,06/18/18,100,100,100,90
B,06/18/18,100,100,100,100
A-3,07/18/18,100,100,100,80
B,07/18/18,100,100,100,100
A-3,08/18/18,100,100,100,70
B,08/18/18,100,100,100,100
A-3,09/18/18,100,100,95,59
B,09/18/18,100,100,100,100
A-3,10/18/18,100,100,86,50
B,10/18/18,100,100,100,100
A-3,11/18/18,100,100,78,40
B,11/18/18,100,100,100,100
A-3,12/18/18,100,100,69,30
B,12/18/18,100,100,100,100
A-3,01/18/19,100,100,61,21
B,01/18/19,100,100,100,100
A-3,02/18/19,100,92,53,12
B,02/18/19,100,100,100,100
A-3,03/18/19,100,85,44,3
B,03/18/19,100,100,100,100
A-3,04/18/19,100,78,37,0
B,04/18/19,100,100,100,85
A-3,05/18/19,100,71,29,0
B,05/18/19,100,100,100,63
A-3,06/18/19,100,64,21,0
B,06/18/19,100,100,100,42
A-3,07/18/19,99,57,14,0
B,07/18/19,100,100,100,21
A-3,08/18/19,93,50,6,0
B,08/18/19,100,100,100,1
A-3,09/18/19,87,44,0,0
B,09/18/19,100,100,98,0
A-3,10/18/19,81,37,0,0
B,10/18/19,100,100,80,0
A-3,11/18/19,74,30,0,0
B,11/18/19,100,100,62,0
A-3,12/18/19,68,24,0,0
B,12/18/19,100,100,45,0
A-3,01/18/20,62,17,0,0
B,01/18/20,100,100,28,0
A-3,02/18/20,56,11,0,0
B,02/18/20,100,100,11,0
A-3,03/18/20,49,5,0,0
B,03/18/20,100,100,0,0
A-3,04/18/20,43,0,0,0
B,04/18/20,100,97,0,0
A-3,05/18/20,37,0,0,0
B,05/18/20,100,81,0,0
A-3,06/18/20,31,0,0,0
B,06/18/20,100,66,0,0
A-3,07/18/20,25,0,0,0
B,07/18/20,100,51,0,0
A-3,08/18/20,18,0,0,0
B,08/18/20,100,36,0,0
A-3,09/18/20,12,0,0,0
B,09/18/20,100,21,0,0
A-3,10/18/20,6,0,0,0
B,10/18/20,100,7,0,0
A-3,11/18/20,*,0,0,0
B,11/18/20,100,0,0,0
A-3,12/18/20,0,0,0,0
B,12/18/20,84,0,0,0
A-3,01/18/21,0,0,0,0
B,01/18/21,69,0,0,0
A-3,02/18/21,0,0,0,0
B,02/18/21,53,0,0,0
A-3,03/18/21,0,0,0,0
B,03/18/21,38,0,0,0
A-3,04/18/21,0,0,0,0
B,04/18/21,23,0,0,0
A-3,05/18/21,0,0,0,0
B,05/18/21,7,0,0,0
A-3,06/18/21,0,0,0,0
B,06/18/21,0,0,0,0
A-3,07/18/21,0,0,0,0
B,07/18/21,0,0,0,0
A-3,08/18/21,0,0,0,0
B,08/18/21,0,0,0,0
A-3,09/18/21,0,0,0,0
B,09/18/21,0,0,0,0
A-3,10/18/21,0,0,0,0
B,10/18/21,0,0,0,0
A-3,11/18/21,0,0,0,0
B,11/18/21,0,0,0,0
A-3,12/18/21,0,0,0,0
B,12/18/21,0,0,0,0
A-3,01/18/22,0,0,0,0
B,01/18/22,0,0,0,0
A-3,02/18/22,0,0,0,0
B,02/18/22,0,0,0,0
A-3,03/18/22,0,0,0,0
B,03/18/22,0,0,0,0
A-3,04/18/22,0,0,0,0
B,04/18/22,0,0,0,0
C,Closing Date,100,100,100,100
D,Closing Date,100,100,100,100
C,03/18/17,100,100,100,100
D,03/18/17,100,100,100,100
C,04/18/17,100,100,100,100
D,04/18/17,100,100,100,100
C,05/18/17,100,100,100,100
D,05/18/17,100,100,100,100
C,06/18/17,100,100,100,100
D,06/18/17,100,100,100,100
C,07/18/17,100,100,100,100
D,07/18/17,100,100,100,100
C,08/18/17,100,100,100,100
D,08/18/17,100,100,100,100
C,09/18/17,100,100,100,100
D,09/18/17,100,100,100,100
C,10/18/17,100,100,100,100
D,10/18/17,100,100,100,100
C,11/18/17,100,100,100,100
D,11/18/17,100,100,100,100
C,12/18/17,100,100,100,100
D,12/18/17,100,100,100,100
C,01/18/18,100,100,100,100
D,01/18/18,100,100,100,100
C,02/18/18,100,100,100,100
D,02/18/18,100,100,100,100
C,03/18/18,100,100,100,100
D,03/18/18,100,100,100,100
C,04/18/18,100,100,100,100
D,04/18/18,100,100,100,100
C,05/18/18,100,100,100,100
D,05/18/18,100,100,100,100
C,06/18/18,100,100,100,100
D,06/18/18,100,100,100,100
C,07/18/18,100,100,100,100
D,07/18/18,100,100,100,100
C,08/18/18,100,100,100,100
D,08/18/18,100,100,100,100
C,09/18/18,100,100,100,100
D,09/18/18,100,100,100,100
C,10/18/18,100,100,100,100
D,10/18/18,100,100,100,100
C,11/18/18,100,100,100,100
D,11/18/18,100,100,100,100
C,12/18/18,100,100,100,100
D,12/18/18,100,100,100,100
C,01/18/19,100,100,100,100
D,01/18/19,100,100,100,100
C,02/18/19,100,100,100,100
D,02/18/19,100,100,100,100
C,03/18/19,100,100,100,100
D,03/18/19,100,100,100,100
C,04/18/19,100,100,100,100
D,04/18/19,100,100,100,100
C,05/18/19,100,100,100,100
D,05/18/19,100,100,100,100
C,06/18/19,100,100,100,100
D,06/18/19,100,100,100,100
C,07/18/19,100,100,100,100
D,07/18/19,100,100,100,100
C,08/18/19,100,100,100,100
D,08/18/19,100,100,100,100
C,09/18/19,100,100,100,85
D,09/18/19,100,100,100,100
C,10/18/19,100,100,100,70
D,10/18/19,100,100,100,100
C,11/18/19,100,100,100,54
D,11/18/19,100,100,100,100
C,12/18/19,100,100,100,37
D,12/18/19,100,100,100,100
C,01/18/20,100,100,100,21
D,01/18/20,100,100,100,100
C,02/18/20,100,100,100,5
D,02/18/20,100,100,100,100
C,03/18/20,100,100,96,0
D,03/18/20,100,100,100,90
C,04/18/20,100,100,84,0
D,04/18/20,100,100,100,0
C,05/18/20,100,100,71,0
D,05/18/20,100,100,100,0
C,06/18/20,100,100,60,0
D,06/18/20,100,100,100,0
C,07/18/20,100,100,46,0
D,07/18/20,100,100,100,0
C,08/18/20,100,100,33,0
D,08/18/20,100,100,100,0
C,09/18/20,100,100,20,0
D,09/18/20,100,100,100,0
C,10/18/20,100,100,8,0
D,10/18/20,100,100,100,0
C,11/18/20,100,94,0,0
D,11/18/20,100,100,96,0
C,12/18/20,100,83,0,0
D,12/18/20,100,100,85,0
C,01/18/21,100,72,0,0
D,01/18/21,100,100,0,0
C,02/18/21,100,61,0,0
D,02/18/21,100,100,0,0
C,03/18/21,100,50,0,0
D,03/18/21,100,100,0,0
C,04/18/21,100,38,0,0
D,04/18/21,100,100,0,0
C,05/18/21,100,26,0,0
D,05/18/21,100,100,0,0
C,06/18/21,93,15,0,0
D,06/18/21,100,100,0,0
C,07/18/21,81,3,0,0
D,07/18/21,100,100,0,0
C,08/18/21,69,0,0,0
D,08/18/21,100,92,0,0
C,09/18/21,56,0,0,0
D,09/18/21,100,82,0,0
C,10/18/21,42,0,0,0
D,10/18/21,100,0,0,0
C,11/18/21,28,0,0,0
D,11/18/21,100,0,0,0
C,12/18/21,14,0,0,0
D,12/18/21,100,0,0,0
C,01/18/22,1,0,0,0
D,01/18/22,100,0,0,0
C,02/18/22,0,0,0,0
D,02/18/22,88,0,0,0
C,03/18/22,0,0,0,0
D,03/18/22,0,0,0,0
C,04/18/22,0,0,0,0
D,04/18/22,0,0,0,0
