class,distribution_date,abs_0.50,abs_1.00,abs_1.50,abs_2.00
B,01/18/18,100.0000,100.0000,100.0000,100.0000
C,01/18/18,100.0000,100.0000,100.0000,100.0000
D,01/18/18,100.0000,100.0000,100.0000,100.0000
A-1,02/18/18,0.0000,0.0000,0.0000,0.0000
A-2,02/18/18,73.3705,57.2208,37.8461,20.8395
A-3,02/18/18,100.0000,100.0000,100.0000,100.0000
B,02/18/18,100.0000,100.0000,100.0000,100.0000
C,02/18/18,100.0000,100.0000,100.0000,100.0000
D,02/18/18,100.0000,100.0000,100.0000,100.0000
A-1,03/18/18,0.0000,0.0000,0.0000,0.0000
A-2,03/18/18,68.4814,51.4571,31.4877,13.9545
A-3,03/18/18,100.0000,100.0000,100.0000,100.0000
B,03/18/18,100.0000,100.0000,100.0000,100.0000
C,03/18/18,100.0000,100.0000,100.0000,100.0000
D,03/18/18,100.0000,100.0000,100.0000,100.0000
A-1,04/18/18,0.0000,0.0000,0.0000,0.0000
A-2,04/18/18,63.5966,45.7607,25.4577,7.1727
A-3,04/18/18,100.0000,100.0000,100.0000,100.0000
B,04/18/18,100.0000,100.0000,100.0000,100.0000
C,04/18/18,100.0000,100.0000,100.0000,100.0000
D,04/18/18,100.0000,100.0000,100.0000,100.0000
A-1,05/18/18,0.0000,0.0000,0.0000,0.0000
A-2,05/18/18,58.7163,40.1332,19.5917,0.4959
A-3,05/18/18,100.0000,100.0000,100.0000,100.0000
B,05/18/18,100.0000,100.0000,100.0000,100.0000
C,05/18/18,100.0000,100.0000,100.0000,100.0000
D,05/18/18,100.0000,100.0000,100.0000,100.0000
A-1,06/18/18,0.0000,0.0000,0.0000,0.0000
A-2,06/18/18,53.8408,34.5757,13.8060,0.0000
A-3,06/18/18,100.0000,100.0000,100.0000,90.1980
B,06/18/18,100.0000,100.0000,100.0000,100.0000
C,06/18/18,100.0000,100.0000,100.0000,100.0000
D,06/18/18,100.0000,100.0000,100.0000,100.0000
A-1,07/18/18,0.0000,0.0000,0.0000,0.0000
A-2,07/18/18,48.9705,29.0896,8.1020,0.0000
A-3,07/18/18,100.0000,100.0000,100.0000,79.7708
B,07/18/18,100.0000,100.0000,100.0000,100.0000
C,07/18/18,100.0000,100.0000,100.0000,100.0000
D,07/18/18,100.0000,100.0000,100.0000,100.0000
A-1,08/18/18,0.0000,0.0000,0.0000,0.0000
A-2,08/18/18,44.1055,23.6762,2.4812,0.0000
A-3,08/18/18,100.0000,100.0000,100.0000,69.5218
B,08/18/18,100.0000,100.0000,100.0000,100.0000
C,08/18/18,100.0000,100.0000,100.0000,100.0000
D,08/18/18,100.0000,100.0000,100.0000,100.0000
A-1,09/18/18,0.0000,0.0000,0.0000,0.0000
A-2,09/18/18,39.7815,18.6929,0.0000,0.0000
A-3,09/18/18,100.0000,100.0000,95.0699,59.4540
B,09/18/18,100.0000,100.0000,100.0000,100.0000
C,09/18/18,100.0000,100.0000,100.0000,100.0000
D,09/18/18,100.0000,100.0000,100.0000,100.0000
A-1,10/18/18,0.0000,0.0000,0.0000,0.0000
A-2,10/18/18,35.7220,13.9361,0.0000,0.0000
A-3,10/18/18,100.0000,100.0000,86.2749,49.5704
B,10/18/18,100.0000,100.0000,100.0000,100.0000
C,10/18/18,100.0000,100.0000,100.0000,100.0000
D,10/18/18,100.0000,100.0000,100.0000,100.0000
A-1,11/18/18,0.0000,0.0000,0.0000,0.0000
A-2,11/18/18,31.6651,9.2224,0.0000,0.0000
A-3,11/18/18,100.0000,100.0000,77.6212,39.8741
B,11/18/18,100.0000,100.0000,100.0000,100.0000
C,11/18/18,100.0000,100.0000,100.0000,100.0000
D,11/18/18,100.0000,100.0000,100.0000,100.0000
A-1,12/18/18,0.0000,0.0000,0.0000,0.0000
A-2,12/18/18,27.6112,4.5527,0.0000,0.0000
A-3,12/18/18,100.0000,100.0000,69.1114,30.3682
B,12/18/18,100.0000,100.0000,100.0000,100.0000
C,12/18/18,100.0000,100.0000,100.0000,100.0000
D,12/18/18,100.0000,100.0000,100.0000,100.0000
A-1,01/18/19,0.0000,0.0000,0.0000,0.0000
A-2,01/18/19,23.5604,0.0000,0.0000,0.0000
A-3,01/18/19,100.0000,99.8835,60.7480,21.0560
B,01/18/19,100.0000,100.0000,100.0000,100.0000
C,01/18/19,100.0000,100.0000,100.0000,100.0000
D,01/18/19,100.0000,100.0000,100.0000,100.0000
A-1,02/18/19,0.0000,0.0000,0.0000,0.0000
A-2,02/18/19,19.5130,0.0000,0.0000,0.0000
A-3,02/18/19,100.0000,92.4938,52.5335,11.9405
B,02/18/19,100.0000,100.0000,100.0000,100.0000
C,02/18/19,100.0000,100.0000,100.0000,100.0000
D,02/18/19,100.0000,100.0000,100.0000,100.0000
A-1,03/18/19,0.0000,0.0000,0.0000,0.0000
A-2,03/18/19,15.4691,0.0000,0.0000,0.0000
A-3,03/18/19,100.0000,85.1792,44.4705,3.0252
B,03/18/19,100.0000,100.0000,100.0000,100.0000
C,03/18/19,100.0000,100.0000,100.0000,100.0000
D,03/18/19,100.0000,100.0000,100.0000,100.0000
A-1,04/18/19,0.0000,0.0000,0.0000,0.0000
A-2,04/18/19,11.4291,0.0000,0.0000,0.0000
A-3,04/18/19,100.0000,77.9412,36.5616,0.0000
B,04/18/19,100.0000,100.0000,100.0000,85.3510
C,04/18/19,100.0000,100.0000,100.0000,100.0000
D,04/18/19,100.0000,100.0000,100.0000,100.0000
A-1,05/18/19,0.0000,0.0000,0.0000,0.0000
A-2,05/18/19,7.4915,0.0000,0.0000,0.0000
A-3,05/18/19,100.0000,70.8839,28.7998,0.0000
B,05/18/19,100.0000,100.0000,100.0000,63.4417
C,05/18/19,100.0000,100.0000,100.0000,100.0000
D,05/18/19,100.0000,100.0000,100.0000,100.0000
A-1,06/18/19,0.0000,0.0000,0.0000,0.0000
A-2,06/18/19,3.5885,0.0000,0.0000,0.0000
A-3,06/18/19,100.0000,63.9337,21.1841,0.0000
B,06/18/19,100.0000,100.0000,100.0000,42.0739
C,06/18/19,100.0000,100.0000,100.0000,100.0000
D,06/18/19,100.0000,100.0000,100.0000,100.0000
A-1,07/18/19,0.0000,0.0000,0.0000,0.0000
A-2,07/18/19,0.0000,0.0000,0.0000,0.0000
A-3,07/18/19,99.4990,57.0576,13.7116,0.0000
B,07/18/19,100.0000,100.0000,100.0000,21.2563
C,07/18/19,100.0000,100.0000,100.0000,100.0000
D,07/18/19,100.0000,100.0000,100.0000,100.0000
A-1,08/18/19,0.0000,0.0000,0.0000,0.0000
A-2,08/18/19,0.0000,0.0000,0.0000,0.0000
A-3,08/18/19,93.2140,50.2569,6.3847,0.0000
B,08/18/19,100.0000,100.0000,100.0000,0.9981
C,08/18/19,100.0000,100.0000,100.0000,100.0000
D,08/18/19,100.0000,100.0000,100.0000,100.0000
A-1,09/18/19,0.0000,0.0000,0.0000,0.0000
A-2,09/18/19,0.0000,0.0000,0.0000,0.0000
A-3,09/18/19,86.9362,43.5331,0.0000,0.0000
B,09/18/19,100.0000,100.0000,97.9540,0.0000
C,09/18/19,100.0000,100.0000,100.0000,84.9429
D,09/18/19,100.0000,100.0000,100.0000,100.0000
A-1,10/18/19,0.0000,0.0000,0.0000,0.0000
A-2,10/18/19,0.0000,0.0000,0.0000,0.0000
A-3,10/18/19,80.6662,36.8877,0.0000,0.0000
B,10/18/19,100.0000,100.0000,79.8488,0.0000
C,10/18/19,100.0000,100.0000,100.0000,69.5472
D,10/18/19,100.0000,100.0000,100.0000,100.0000
A-1,11/18/19,0.0000,0.0000,0.0000,0.0000
A-2,11/18/19,0.0000,0.0000,0.0000,0.0000
A-3,11/18/19,74.4042,30.3220,0.0000,0.0000
B,11/18/19,100.0000,100.0000,62.1380,0.0000
C,11/18/19,100.0000,100.0000,100.0000,53.9827
D,11/18/19,100.0000,100.0000,100.0000,100.0000
A-1,12/18/19,0.0000,0.0000,0.0000,0.0000
A-2,12/18/19,0.0000,0.0000,0.0000,0.0000
A-3,12/18/19,68.1506,23.8376,0.0000,0.0000
B,12/18/19,100.0000,100.0000,44.8282,0.0000
C,12/18/19,100.0000,100.0000,100.0000,37.0421
D,12/18/19,100.0000,100.0000,100.0000,100.0000
A-1,01/18/20,0.0000,0.0000,0.0000,0.0000
A-2,01/18/20,0.0000,0.0000,0.0000,0.0000
A-3,01/18/20,61.9060,17.4360,0.0000,0.0000
B,01/18/20,100.0000,100.0000,27.9261,0.0000
C,01/18/20,100.0000,100.0000,100.0000,20.6745
D,01/18/20,100.0000,100.0000,100.0000,100.0000
A-1,02/18/20,0.0000,0.0000,0.0000,0.0000
A-2,02/18/20,0.0000,0.0000,0.0000,0.0000
A-3,02/18/20,55.6706,11.1188,0.0000,0.0000
B,02/18/20,100.0000,100.0000,11.4386,0.0000
C,02/18/20,100.0000,100.0000,100.0000,4.8893
D,02/18/20,100.0000,100.0000,100.0000,100.0000
A-1,03/18/20,0.0000,0.0000,0.0000,0.0000
A-2,03/18/20,0.0000,0.0000,0.0000,0.0000
A-3,03/18/20,49.4449,4.8873,0.0000,0.0000
B,03/18/20,100.0000,100.0000,0.0000,0.0000
C,03/18/20,100.0000,100.0000,96.2724,0.0000
D,03/18/20,100.0000,100.0000,100.0000,89.5199
A-1,04/18/20,0.0000,0.0000,0.0000,0.0000
A-2,04/18/20,0.0000,0.0000,0.0000,0.0000
A-3,04/18/20,43.2294,0.0000,0.0000,0.0000
B,04/18/20,100.0000,96.7628,0.0000,0.0000
C,04/18/20,100.0000,100.0000,83.6756,0.0000
D,04/18/20,100.0000,100.0000,100.0000,0.0000
A-1,05/18/20,0.0000,0.0000,0.0000,0.0000
A-2,05/18/20,0.0000,0.0000,0.0000,0.0000
A-3,05/18/20,37.0245,0.0000,0.0000,0.0000
B,05/18/20,100.0000,81.1653,0.0000,0.0000
C,05/18/20,100.0000,100.0000,71.4298,0.0000
D,05/18/20,100.0000,100.0000,100.0000,0.0000
A-1,06/18/20,0.0000,0.0000,0.0000,0.0000
A-2,06/18/20,0.0000,0.0000,0.0000,0.0000
A-3,06/18/20,30.8307,0.0000,0.0000,0.0000
B,06/18/20,100.0000,65.8012,0.0000,0.0000
C,06/18/20,100.0000,100.0000,59.5409,0.0000
D,06/18/20,100.0000,100.0000,100.0000,0.0000
A-1,07/18/20,0.0000,0.0000,0.0000,0.0000
A-2,07/18/20,0.0000,0.0000,0.0000,0.0000
A-3,07/18/20,24.6483,0.0000,0.0000,0.0000
B,07/18/20,100.0000,50.6750,0.0000,0.0000
C,07/18/20,100.0000,100.0000,46.2294,0.0000
D,07/18/20,100.0000,100.0000,100.0000,0.0000
A-1,08/18/20,0.0000,0.0000,0.0000,0.0000
A-2,08/18/20,0.0000,0.0000,0.0000,0.0000
A-3,08/18/20,18.4780,0.0000,0.0000,0.0000
B,08/18/20,100.0000,35.7907,0.0000,0.0000
C,08/18/20,100.0000,100.0000,33.1417,0.0000
D,08/18/20,100.0000,100.0000,100.0000,0.0000
A-1,09/18/20,0.0000,0.0000,0.0000,0.0000
A-2,09/18/20,0.0000,0.0000,0.0000,0.0000
A-3,09/18/20,12.3200,0.0000,0.0000,0.0000
B,09/18/20,100.0000,21.1529,0.0000,0.0000
C,09/18/20,100.0000,100.0000,20.4937,0.0000
D,09/18/20,100.0000,100.0000,100.0000,0.0000
A-1,10/18/20,0.0000,0.0000,0.0000,0.0000
A-2,10/18/20,0.0000,0.0000,0.0000,0.0000
A-3,10/18/20,6.1750,0.0000,0.0000,0.0000
B,10/18/20,100.0000,6.7659,0.0000,0.0000
C,10/18/20,100.0000,100.0000,8.2928,0.0000
D,10/18/20,100.0000,100.0000,100.0000,0.0000
A-1,11/18/20,0.0000,0.0000,0.0000,0.0000
A-2,11/18/20,0.0000,0.0000,0.0000,0.0000
A-3,11/18/20,0.0434,0.0000,0.0000,0.0000
B,11/18/20,100.0000,0.0000,0.0000,0.0000
C,11/18/20,100.0000,94.0664,0.0000,0.0000
D,11/18/20,100.0000,100.0000,96.4872,0.0000
A-1,12/18/20,0.0000,0.0000,0.0000,0.0000
A-2,12/18/20,0.0000,0.0000,0.0000,0.0000
A-3,12/18/20,0.0000,0.0000,0.0000,0.0000
B,12/18/20,84.4670,0.0000,0.0000,0.0000
C,12/18/20,100.0000,82.9542,0.0000,0.0000
D,12/18/20,100.0000,100.0000,85.0475,0.0000
A-1,01/18/21,0.0000,0.0000,0.0000,0.0000
A-2,01/18/21,0.0000,0.0000,0.0000,0.0000
A-3,01/18/21,0.0000,0.0000,0.0000,0.0000
B,01/18/21,68.9227,0.0000,0.0000,0.0000
C,01/18/21,100.0000,72.0883,0.0000,0.0000
D,01/18/21,100.0000,100.0000,0.0000,0.0000
A-1,02/18/21,0.0000,0.0000,0.0000,0.0000
A-2,02/18/21,0.0000,0.0000,0.0000,0.0000
A-3,02/18/21,0.0000,0.0000,0.0000,0.0000
B,02/18/21,53.4164,0.0000,0.0000,0.0000
C,02/18/21,100.0000,61.4363,0.0000,0.0000
D,02/18/21,100.0000,100.0000,0.0000,0.0000
A-1,03/18/21,0.0000,0.0000,0.0000,0.0000
A-2,03/18/21,0.0000,0.0000,0.0000,0.0000
A-3,03/18/21,0.0000,0.0000,0.0000,0.0000
B,03/18/21,37.9494,0.0000,0.0000,0.0000
C,03/18/21,100.0000,49.7336,0.0000,0.0000
D,03/18/21,100.0000,100.0000,0.0000,0.0000
A-1,04/18/21,0.0000,0.0000,0.0000,0.0000
A-2,04/18/21,0.0000,0.0000,0.0000,0.0000
A-3,04/18/21,0.0000,0.0000,0.0000,0.0000
B,04/18/21,22.5232,0.0000,0.0000,0.0000
C,04/18/21,100.0000,37.7540,0.0000,0.0000
D,04/18/21,100.0000,100.0000,0.0000,0.0000
A-1,05/18/21,0.0000,0.0000,0.0000,0.0000
A-2,05/18/21,0.0000,0.0000,0.0000,0.0000
A-3,05/18/21,0.0000,0.0000,0.0000,0.0000
B,05/18/21,7.1390,0.0000,0.0000,0.0000
C,05/18/21,100.0000,26.0390,0.0000,0.0000
D,05/18/21,100.0000,100.0000,0.0000,0.0000
A-1,06/18/21,0.0000,0.0000,0.0000,0.0000
A-2,06/18/21,0.0000,0.0000,0.0000,0.0000
A-3,06/18/21,0.0000,0.0000,0.0000,0.0000
B,06/18/21,0.0000,0.0000,0.0000,0.0000
C,06/18/21,93.3931,14.5931,0.0000,0.0000
D,06/18/21,100.0000,100.0000,0.0000,0.0000
A-1,07/18/21,0.0000,0.0000,0.0000,0.0000
A-2,07/18/21,0.0000,0.0000,0.0000,0.0000
A-3,07/18/21,0.0000,0.0000,0.0000,0.0000
B,07/18/21,0.0000,0.0000,0.0000,0.0000
C,07/18/21,81.0715,3.4212,0.0000,0.0000
D,07/18/21,100.0000,100.0000,0.0000,0.0000
A-1,08/18/21,0.0000,0.0000,0.0000,0.0000
A-2,08/18/21,0.0000,0.0000,0.0000,0.0000
A-3,08/18/21,0.0000,0.0000,0.0000,0.0000
B,08/18/21,0.0000,0.0000,0.0000,0.0000
C,08/18/21,68.7874,0.0000,0.0000,0.0000
D,08/18/21,100.0000,92.4003,0.0000,0.0000
A-1,09/18/21,0.0000,0.0000,0.0000,0.0000
A-2,09/18/21,0.0000,0.0000,0.0000,0.0000
A-3,09/18/21,0.0000,0.0000,0.0000,0.0000
B,09/18/21,0.0000,0.0000,0.0000,0.0000
C,09/18/21,56.2317,0.0000,0.0000,0.0000
D,09/18/21,100.0000,81.6093,0.0000,0.0000
A-1,10/18/21,0.0000,0.0000,0.0000,0.0000
A-2,10/18/21,0.0000,0.0000,0.0000,0.0000
A-3,10/18/21,0.0000,0.0000,0.0000,0.0000
B,10/18/21,0.0000,0.0000,0.0000,0.0000
C,10/18/21,41.9142,0.0000,0.0000,0.0000
D,10/18/21,100.0000,0.0000,0.0000,0.0000
A-1,11/18/21,0.0000,0.0000,0.0000,0.0000
A-2,11/18/21,0.0000,0.0000,0.0000,0.0000
A-3,11/18/21,0.0000,0.0000,0.0000,0.0000
B,11/18/21,0.0000,0.0000,0.0000,0.0000
C,11/18/21,27.6447,0.0000,0.0000,0.0000
D,11/18/21,100.0000,0.0000,0.0000,0.0000
A-1,12/18/21,0.0000,0.0000,0.0000,0.0000
A-2,12/18/21,0.0000,0.0000,0.0000,0.0000
A-3,12/18/21,0.0000,0.0000,0.0000,0.0000
B,12/18/21,0.0000,0.0000,0.0000,0.0000
C,12/18/21,14.2143,0.0000,0.0000,0.0000
D,12/18/21,100.0000,0.0000,0.0000,0.0000
A-1,01/18/22,0.0000,0.0000,0.0000,0.0000
A-2,01/18/22,0.0000,0.0000,0.0000,0.0000
A-3,01/18/22,0.0000,0.0000,0.0000,0.0000
B,01/18/22,0.0000,0.0000,0.0000,0.0000
C,01/18/22,1.2138,0.0000,0.0000,0.0000
D,01/18/22,100.0000,0.0000,0.0000,0.0000
A-1,02/18/22,0.0000,0.0000,0.0000,0.0000
A-2,02/18/22,0.0000,0.0000,0.0000,0.0000
A-3,02/18/22,0.0000,0.0000,0.0000,0.0000
B,02/18/22,0.0000,0.0000,0.0000,0.0000
C,02/18/22,0.0000,0.0000,0.0000,0.0000
D,02/18/22,88.0610,0.0000,0.0000,0.0000
A-1,03/18/22,0.0000,0.0000,0.0000,0.0000
A-2,03/18/22,0.0000,0.0000,0.0000,0.0000
A-3,03/18/22,0.0000,0.0000,0.0000,0.0000
B,03/18/22,0.0000,0.0000,0.0000,0.0000
C,03/18/22,0.0000,0.0000,0.0000,0.0000
D,03/18/22,0.0000,0.0000,0.0000,0.0000
A-1,04/18/22,0.0000,0.0000,0.0000,0.0000
A-2,04/18/22,0.0000,0.0000,0.0000,0.0000
A-3,04/18/22,0.0000,0.0000,0.0000,0.0000
B,04/18/22,0.0000,0.0000,0.0000,0.0000
C,04/18/22,0.0000,0.0000,0.0000,0.0000
D,04/18/22,0.0000,0.0000,0.0000,0.0000
