period,net_cash_flow,cre.unit.base_rent.tenant_a_renewal,cre.unit.base_rent.tenant_a_market,domain.cre.egi,domain.cre.noi,domain.cre.debt_service,domain.cre.dscr
25,12268.875463,0.000000,0.000000,75379.750000,49114.125000,36845.249537,1.332984
26,12268.875463,0.000000,0.000000,75379.750000,49114.125000,36845.249537,1.332984
27,12268.875463,0.000000,0.000000,75379.750000,49114.125000,36845.249537,1.332984
28,12268.875463,0.000000,0.000000,75379.750000,49114.125000,36845.249537,1.332984
29,12268.875463,0.000000,0.000000,75379.750000,49114.125000,36845.249537,1.332984
30,13229.812963,0.000000,0.000000,76340.687500,50075.062500,36845.249537,1.359064
31,13229.812963,0.000000,0.000000,76340.687500,50075.062500,36845.249537,1.359064
32,13229.812963,0.000000,0.000000,76340.687500,50075.062500,36845.249537,1.359064
33,13229.812963,0.000000,0.000000,76340.687500,50075.062500,36845.249537,1.359064
34,13229.812963,0.000000,0.000000,76340.687500,50075.062500,36845.249537,1.359064
35,13229.812963,0.000000,0.000000,76340.687500,50075.062500,36845.249537,1.359064
36,14108.908588,0.000000,0.000000,77876.423750,50954.158125,36845.249537,1.382923
37,14108.908588,0.000000,0.000000,77876.423750,50954.158125,36845.249537,1.382923
38,14108.908588,0.000000,0.000000,77876.423750,50954.158125,36845.249537,1.382923
39,14108.908588,0.000000,0.000000,77876.423750,50954.158125,36845.249537,1.382923
40,14108.908588,0.000000,0.000000,77876.423750,50954.158125,36845.249537,1.382923
41,14108.908588,0.000000,0.000000,77876.423750,50954.158125,36845.249537,1.382923
42,15093.869526,0.000000,0.000000,78861.384687,51939.119062,36845.249537,1.409656
43,15093.869526,0.000000,0.000000,78861.384687,51939.119062,36845.249537,1.409656
44,15093.869526,0.000000,0.000000,78861.384687,51939.119062,36845.249537,1.409656
45,15093.869526,0.000000,0.000000,78861.384687,51939.119062,36845.249537,1.409656
46,15093.869526,0.000000,0.000000,78861.384687,51939.119062,36845.249537,1.409656
47,15093.869526,0.000000,0.000000,78861.384687,51939.119062,36845.249537,1.409656
48,16001.307941,0.000000,0.000000,80441.879744,52846.557478,36845.249537,1.434284
49,16001.307941,0.000000,0.000000,80441.879744,52846.557478,36845.249537,1.434284
50,16001.307941,0.000000,0.000000,80441.879744,52846.557478,36845.249537,1.434284
51,16001.307941,0.000000,0.000000,80441.879744,52846.557478,36845.249537,1.434284
52,16001.307941,0.000000,0.000000,80441.879744,52846.557478,36845.249537,1.434284
53,16001.307941,0.000000,0.000000,80441.879744,52846.557478,36845.249537,1.434284
54,17010.892902,0.000000,0.000000,81451.464705,53856.142439,36845.249537,1.461685
55,17010.892902,0.000000,0.000000,81451.464705,53856.142439,36845.249537,1.461685
56,17010.892902,0.000000,0.000000,81451.464705,53856.142439,36845.249537,1.461685
57,17010.892902,0.000000,0.000000,81451.464705,53856.142439,36845.249537,1.461685
58,17010.892902,0.000000,0.000000,81451.464705,53856.142439,36845.249537,1.461685
59,17010.892902,0.000000,0.000000,81451.464705,53856.142439,36845.249537,1.461685
60,-86404.138127,43333.333333,0.000000,78726.316732,50441.111410,36845.249537,1.368999
61,13595.861873,43333.333333,0.000000,78726.316732,50441.111410,36845.249537,1.368999
62,13595.861873,43333.333333,0.000000,78726.316732,50441.111410,36845.249537,1.368999
63,13595.861873,43333.333333,0.000000,78726.316732,50441.111410,36845.249537,1.368999
64,13595.861873,43333.333333,0.000000,78726.316732,50441.111410,36845.249537,1.368999
65,13595.861873,43333.333333,0.000000,78726.316732,50441.111410,36845.249537,1.368999
66,14630.686458,43333.333333,0.000000,79761.141317,51475.935994,36845.249537,1.397085
67,14630.686458,43333.333333,0.000000,79761.141317,51475.935994,36845.249537,1.397085
68,14630.686458,43333.333333,0.000000,79761.141317,51475.935994,36845.249537,1.397085
69,14630.686458,43333.333333,0.000000,79761.141317,51475.935994,36845.249537,1.397085
70,14630.686458,43333.333333,0.000000,79761.141317,51475.935994,36845.249537,1.397085
71,14630.686458,43333.333333,0.000000,79761.141317,51475.935994,36845.249537,1.397085
72,15223.556325,44633.333333,0.000000,81061.141317,52068.805861,36845.249537,1.413176
73,15223.556325,44633.333333,0.000000,81061.141317,52068.805861,36845.249537,1.413176
74,15223.556325,44633.333333,0.000000,81061.141317,52068.805861,36845.249537,1.413176
75,15223.556325,44633.333333,0.000000,81061.141317,52068.805861,36845.249537,1.413176
76,15223.556325,44633.333333,0.000000,81061.141317,52068.805861,36845.249537,1.413176
77,15223.556325,44633.333333,0.000000,81061.141317,52068.805861,36845.249537,1.413176
78,16284.251524,44633.333333,0.000000,82121.836516,53129.501061,36845.249537,1.441963
79,16284.251524,44633.333333,0.000000,82121.836516,53129.501061,36845.249537,1.441963
80,16284.251524,44633.333333,0.000000,82121.836516,53129.501061,36845.249537,1.441963
81,16284.251524,44633.333333,0.000000,82121.836516,53129.501061,36845.249537,1.441963
82,16284.251524,44633.333333,0.000000,82121.836516,53129.501061,36845.249537,1.441963
83,16284.251524,44633.333333,0.000000,82121.836516,53129.501061,36845.249537,1.441963
84,16898.443138,45972.333333,0.000000,83460.836516,53743.692675,36845.249537,1.458633
85,16898.443138,45972.333333,0.000000,83460.836516,53743.692675,36845.249537,1.458633
86,16898.443138,45972.333333,0.000000,83460.836516,53743.692675,36845.249537,1.458633
87,16898.443138,45972.333333,0.000000,83460.836516,53743.692675,36845.249537,1.458633
88,16898.443138,45972.333333,0.000000,83460.836516,53743.692675,36845.249537,1.458633
89,16898.443138,45972.333333,0.000000,83460.836516,53743.692675,36845.249537,1.458633
90,-22090.060045,45972.333333,0.000000,44472.333333,14755.189492,36845.249537,0.400464
91,-22090.060045,45972.333333,0.000000,44472.333333,14755.189492,36845.249537,0.400464
92,-22090.060045,45972.333333,0.000000,44472.333333,14755.189492,36845.249537,0.400464
93,-22090.060045,45972.333333,0.000000,44472.333333,14755.189492,36845.249537,0.400464
94,-22090.060045,45972.333333,0.000000,44472.333333,14755.189492,36845.249537,0.400464
95,-22090.060045,45972.333333,0.000000,44472.333333,14755.189492,36845.249537,0.400464
96,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
97,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
98,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
99,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
100,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
101,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
102,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
103,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
104,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
105,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
106,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
107,-21453.818641,47351.503333,0.000000,45851.503333,15391.430896,36845.249537,0.417732
108,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
109,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
110,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
111,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
112,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
113,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
114,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
115,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
116,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
117,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
118,-20794.775352,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
119,3006608.490333,48772.048433,0.000000,47272.048433,16050.474185,36845.249537,0.435619
