year,infra.construction.works,infra.funding.equity,infra.funding.fees,infra.funding.draw_t1,infra.funding.draw_t2,infra.funding.draw_t3,asset.tranche1.balance,asset.tranche2.balance,asset.tranche3.balance,infra.debt.interest_t1,infra.debt.interest_t2,infra.debt.interest_t3,infra.debt.principal_t1,infra.debt.principal_t2,infra.debt.principal_t3,infra.revenue.toll_cat1,infra.revenue.toll_cat2,infra.opex.concessionaire,infra.opex.operations,infra.opex.heavy_maintenance,infra.opex.light_maintenance,infra.opex.variable,infra.subsidy.availability,infra.tax.corporate,asset.project.pbt,asset.project.capital
2018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,421.258411,43.999031,0.000000,-18.199837,-2.326291,-0.987398,-33.737510,-7.696321,-19.747964,35.040710,67.385981,-2.437989,-7.313967,-17.808747,-2.095147,-0.425198,62.625942,-27.467669,96.148715,796.229877
2019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386.171400,35.956376,0.000000,-16.850336,-1.979956,-0.000000,-35.087011,-8.042655,0.000000,36.813770,70.795711,-2.486749,-7.460246,-18.164922,-2.137050,-0.528402,32.560448,-28.844615,73.252923,796.229877
2020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,349.680909,27.551801,0.000000,-15.446856,-1.618037,-0.000000,-36.490491,-8.404574,0.000000,38.676547,74.377974,-2.536484,-7.609451,-18.528220,-2.179791,-0.638463,20.961710,-21.975877,68.149585,796.229877
2021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,311.730798,18.769021,0.000000,-13.987236,-1.239831,-0.000000,-37.950111,-8.782780,0.000000,40.633580,78.141500,-2.587213,-7.761640,-18.898784,-2.223386,-0.755759,14.444526,-20.444876,68.456409,796.229877
2022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,272.262683,9.591016,0.000000,-12.469232,-0.844606,-0.000000,-39.468115,-9.178005,0.000000,42.689639,82.095459,-2.638958,-7.916873,-19.276760,-2.267854,-0.880690,9.280905,-20.536923,70.461686,796.229877
2023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.215843,-0.000000,0.000000,-10.890507,-0.431596,-0.000000,-41.046840,-9.591016,0.000000,44.849735,86.249490,-2.691737,-8.075210,-19.662295,-2.313211,-1.013677,4.343358,-21.138506,73.055004,796.229877
2024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.527129,-0.000000,0.000000,-9.248634,0.000000,-0.000000,-42.688714,-0.000000,0.000000,47.119131,90.613714,-2.745571,-8.236714,-20.055541,-2.359475,-1.155161,0.000000,-21.916501,76.622403,796.229877
2025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,144.130867,-0.000000,0.000000,-7.541085,0.000000,-0.000000,-44.396262,-0.000000,0.000000,49.503359,95.198768,-2.800483,-8.401449,-20.456652,-2.406665,-1.305608,0.000000,-22.986721,84.480841,796.229877
2026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.958754,-0.000000,0.000000,-5.765235,0.000000,-0.000000,-46.172113,-0.000000,0.000000,52.008229,100.015825,-2.856492,-8.569477,-20.865785,-2.454798,-1.465508,0.000000,-25.344252,92.737414,796.229877
2027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.939757,-0.000000,0.000000,-3.918350,0.000000,-0.000000,-48.018997,-0.000000,0.000000,54.639846,105.076626,-2.913622,-8.740867,-21.283101,-2.503894,-1.635375,0.000000,-27.821224,101.411918,796.229877
2028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-1.997590,0.000000,-0.000000,-49.939757,-0.000000,0.000000,57.404622,110.393504,-2.971895,-8.915684,-21.708763,-2.553972,-1.815751,0.000000,-30.423575,110.525125,796.229877
2029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,60.309296,115.979415,-3.031333,-9.093998,-22.142938,-2.605052,-2.007208,0.000000,-33.157537,120.098837,796.229877
2030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,63.360946,121.847973,-3.091959,-9.275878,-22.585797,-2.657153,-2.210343,0.000000,-36.029651,128.078444,796.229877
2031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,66.567010,128.013481,-3.153799,-9.461396,-23.037513,-2.710296,-2.425789,0.000000,-38.423533,136.482354,796.229877
2032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,69.935301,134.490963,-3.216874,-9.650623,-23.498263,-2.764502,-2.654208,0.000000,-40.944706,145.332448,796.229877
2033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,73.474027,141.296205,-3.281212,-9.843636,-23.968228,-2.819792,-2.896299,0.000000,-43.599734,154.651721,796.229877
2034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,77.191813,148.445793,-3.346836,-10.040509,-24.447593,-2.876187,-3.152795,0.000000,-46.395516,164.464341,796.229877
2035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,81.097718,155.957151,-3.413773,-10.241319,-24.936545,-2.933711,-3.424469,0.000000,-49.339302,174.795707,796.229877
2036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,85.201263,163.848582,-3.482048,-10.446145,-25.435276,-2.992385,-3.712133,0.000000,-52.438712,185.672513,796.229877
2037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,89.512447,172.139321,-3.551689,-10.655068,-25.943981,-3.052233,-3.952870,0.000000,-55.701754,197.186581,796.229877
2038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,94.041777,180.849570,-3.622723,-10.868170,-26.462861,-3.113278,-4.152885,0.000000,-59.155974,209.362086,796.229877
2039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,98.800290,190.000559,-3.695178,-11.085533,-26.992118,-3.175543,-4.363021,0.000000,-62.808626,222.180111,796.229877
2040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,103.799585,199.614587,-3.769081,-11.307244,-27.531960,-3.239054,-4.583790,0.000000,-66.654033,235.673698,796.229877
2041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,109.051844,209.715085,-3.844463,-11.533388,-28.082599,-3.303835,-4.815729,0.000000,-70.702109,249.877569,796.229877
2042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,114.569867,220.326668,-3.921352,-11.764056,-28.644251,-3.369912,-5.059405,0.000000,-74.963271,264.828214,796.229877
2043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,120.367103,231.475198,-3.999779,-11.999337,-29.217136,-3.437310,-5.315411,0.000000,-79.448464,280.563981,796.229877
2044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,126.457678,243.187843,-4.079775,-12.239324,-29.801479,-3.506056,-5.584371,0.000000,-84.169194,297.125170,796.229877
2045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,132.856437,255.493148,-4.161370,-12.484111,-30.397509,-3.576177,-5.866940,0.000000,-89.137551,314.554132,796.229877
2046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,139.578972,268.421101,-4.244598,-12.733793,-31.005459,-3.647701,-6.163807,0.000000,-94.366240,332.895370,796.229877
2047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,146.641668,282.003208,-4.329490,-12.988469,-31.625568,-3.720655,-6.475696,0.000000,-99.868611,352.195654,796.229877
2048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,154.061737,296.272571,-4.416079,-13.248238,-32.258079,-3.795068,-6.803366,0.000000,-105.658696,372.504131,796.229877
2049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,161.857261,311.263963,-4.504401,-13.513203,-32.903241,-3.870970,-7.147617,0.000000,-111.751239,393.872448,796.229877
2050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,170.047238,327.013919,-4.594489,-13.783467,-33.561306,-3.948389,-7.509286,0.000000,-118.161734,416.354876,796.229877
2051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,178.651628,343.560824,-4.686379,-14.059136,-34.232532,-4.027357,-7.793316,0.000000,-124.906463,440.104387,796.229877
2052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,187.691401,360.945001,-4.780106,-14.340319,-34.917183,-4.107904,-8.069888,0.000000,-132.031316,465.111657,796.229877
2053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,197.188586,379.208819,-4.875708,-14.627125,-35.615526,-4.190062,-8.358100,0.000000,-139.533497,491.421538,796.229877
2054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,207.166328,398.396785,-4.973223,-14.919668,-36.327837,-4.273863,-8.658492,0.000000,-147.426461,519.100686,796.229877
2055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,217.648944,418.555662,-5.072687,-15.218061,-37.054394,-4.359340,-8.971633,0.000000,-155.730206,548.219146,796.229877
2056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,228.661981,439.734579,-5.174141,-15.522422,-37.795481,-4.446527,-9.298120,0.000000,-164.465744,578.850523,796.229877
2057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,240.232277,461.985148,-5.277624,-15.832871,-38.551391,-4.535458,-9.638577,0.000000,-173.655157,611.072160,796.229877
2058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,252.388030,485.361597,-5.383176,-16.149528,-39.322419,-4.626167,-9.993661,0.000000,-183.321648,644.965331,796.229877
