year,conc_mt,conc_cu,conc_mo,conc_zn,zn_mt,zn_cu,zn_zn,rom_mt,rom_cu,crush_mt,crush_cu,waste_mt,total_mt,cont_cu_kt,cont_mo_kt,cont_zn_kt
2050.0,43.0,0.41,0.007,0.06,7.0,0.75,0.21,,,25.0,0.2,95.0,171.0,280.0,3.0,15.0
2051.0,43.0,0.41,0.011,0.1,7.0,0.31,0.86,,,54.0,0.21,103.0,208.0,312.0,5.0,62.0
2052.0,43.0,0.4,0.006,0.1,7.0,0.22,0.78,,,13.0,0.18,92.0,156.0,213.0,3.0,56.0
2053.0,43.0,0.41,0.01,0.1,7.0,0.29,0.48,,,48.0,0.2,93.0,192.0,292.0,4.0,35.0
2054.0,43.0,0.4,0.007,0.1,7.0,0.21,0.46,,,22.0,0.18,94.0,167.0,230.0,3.0,33.0
2055.0,43.0,0.41,0.003,0.1,7.0,0.71,0.96,,,42.0,0.31,56.0,148.0,357.0,1.0,70.0
2056.0,43.0,0.41,0.006,0.1,7.0,0.92,0.56,,,33.0,0.43,46.0,130.0,386.0,2.0,40.0
2057.0,43.0,0.41,0.003,0.1,7.0,1.28,0.45,,,34.0,0.42,45.0,130.0,414.0,1.0,33.0
2058.0,43.0,0.41,0.004,0.1,7.0,1.34,0.69,,,26.0,0.29,57.0,133.0,347.0,2.0,50.0
2059.0,43.0,0.41,0.004,0.1,7.0,1.19,0.72,,,21.0,0.28,71.0,142.0,321.0,2.0,52.0
2060.0,43.0,0.41,0.007,0.1,7.0,0.88,0.24,,,26.0,0.31,77.0,153.0,318.0,3.0,17.0
2061.0,43.0,0.41,0.007,0.09,7.0,0.82,0.03,,,21.0,0.42,63.0,134.0,325.0,3.0,2.0
2062.0,43.0,0.41,0.009,0.07,7.0,0.56,0.3,,,53.0,0.27,83.0,186.0,359.0,4.0,22.0
2063.0,43.0,0.41,0.008,0.06,7.0,0.56,0.53,,,34.0,0.25,80.0,165.0,302.0,4.0,38.0
2064.0,43.0,0.41,0.01,0.05,7.0,0.61,0.28,,,22.0,0.22,60.0,133.0,268.0,4.0,20.0
2065.0,43.0,0.41,0.01,0.06,7.0,0.45,0.66,,,15.0,0.18,56.0,122.0,235.0,4.0,48.0
