period,credit.pool.interest.a,credit.pool.sched_principal.a,credit.pool.prepay.a
143,30856,9557,46655
144,30176,9428,45626
145,29511,9301,44620
146,28860,9176,43635
147,28223,9053,42671
148,27599,8931,41727
149,26989,8810,40804
150,26392,8692,39900
151,25807,8575,39015
152,25235,8459,38149
153,24675,8345,37302
154,24127,8233,36473
155,23591,8122,35661
156,23066,8013,34867
157,22552,7905,34090
158,22049,7798,33329
159,21557,7693,32585
160,21076,7590,31857
161,20605,7488,31144
162,20144,7387,30447
163,19693,7287,29764
164,19251,7189,29096
165,18819,7092,28443
166,18397,6997,27803
167,17983,6903,27177
168,17578,6810,26565
169,17182,6718,25966
170,16795,6627,25379
171,16415,6538,24806
172,16044,6450,24245
173,15681,6363,23695
174,15326,6278,23158
175,14979,6193,22632
176,14639,6110,22118
177,14306,6027,21615
178,13980,5946,21122
179,13662,5866,20641
180,13350,5787,20169
181,13046,5709,19708
182,12747,5632,19257
183,12456,5556,18816
184,12170,5482,18384
185,11891,5408,17962
186,11618,5335,17549
187,11351,5263,17145
188,11089,5192,16749
189,10834,5122,16363
190,10583,5053,15984
191,10339,4985,15614
192,10099,4918,15252
193,9865,4852,14898
194,9636,4787,14552
195,9412,4722,14213
196,9193,4659,13882
197,8979,4596,13558
198,8769,4534,13241
199,8564,4473,12931
200,8364,4413,12628
201,8168,4353,12331
202,7976,4295,12041
203,7788,4237,11758
204,7605,4180,11480
205,7425,4123,11209
206,7250,4068,10944
207,7078,4013,10684
208,6911,3959,10431
209,6747,3906,10183
210,6586,3853,9940
211,6429,3801,9703
212,6276,3750,9471
213,6126,3700,9244
214,5979,3650,9022
215,5836,3601,8806
216,5695,3552,8594
217,5558,3504,8386
218,5424,3457,8184
219,5293,3411,7985
220,5165,3365,7792
221,5040,3319,7602
222,4917,3275,7417
223,4798,3230,7236
224,4680,3187,7059
225,4566,3144,6886
226,4454,3102,6717
227,4345,3060,6552
228,4238,3019,6391
229,4133,2978,6233
230,4031,2938,6078
231,3931,2898,5928
232,3834,2859,5780
233,3739,2821,5636
234,3645,2783,5495
235,3554,2745,5358
236,3465,2708,5223
237,3378,2672,5092
238,3293,2636,4963
239,3210,2600,4838
240,3129,2565,4715
241,3050,2531,4595
242,2972,2497,4478
243,2896,2463,4364
244,2822,2430,4252
245,2750,2397,4142
246,2679,2365,4036
247,2610,2333,3931
248,2543,2302,3830
249,2477,2271,3730
250,2413,2240,3633
251,2350,2210,3538
252,2288,2180,3445
253,2228,2151,3354
254,2170,2122,3266
255,2112,2093,3179
256,2056,2065,3095
257,2002,2037,3012
258,1948,2010,2932
259,1896,1983,2853
260,1845,1956,2776
261,1796,1930,2701
262,1747,1904,2628
263,1700,1878,2557
264,1654,1853,2487
265,1608,1828,2419
266,1564,1803,2352
267,1521,1779,2287
268,1479,1755,2224
269,1438,1731,2162
270,1398,1708,2101
271,1359,1685,2042
272,1321,1662,1984
273,1284,1640,1928
274,1247,1618,1873
275,1212,1596,1820
276,1177,1575,1767
277,1143,1553,1716
278,1110,1533,1667
279,1078,1512,1618
280,1046,1492,1570
281,1016,1471,1524
282,986,1452,1479
283,957,1432,1435
284,928,1413,1392
285,900,1394,1350
286,873,1375,1309
287,847,1357,1269
288,821,1338,1230
289,796,1320,1192
290,771,1302,1155
291,747,1285,1119
292,724,1268,1084
293,701,1251,1050
294,679,1234,1016
295,657,1217,984
296,636,1201,952
297,616,1185,921
298,596,1169,891
299,576,1153,861
300,557,1137,833
301,539,1122,805
302,520,1107,777
303,503,1092,751
304,486,1077,725
305,469,1063,700
306,453,1048,675
307,437,1034,651
308,421,1020,628
309,406,1007,605
310,391,993,583
311,377,980,561
312,363,967,540
313,350,954,520
314,336,941,500
315,323,928,481
316,311,916,462
317,299,903,443
318,287,891,426
319,275,879,408
320,264,867,391
321,253,856,375
322,242,844,359
323,232,833,343
324,222,821,328
325,212,810,313
326,203,799,299
327,193,789,285
328,184,778,271
329,176,768,258
330,167,757,245
331,159,747,233
332,151,737,221
333,143,727,209
334,135,717,198
335,128,708,187
336,121,698,176
337,114,689,165
338,107,679,155
339,100,670,145
340,94,661,136
341,88,652,126
342,82,644,117
343,76,635,109
344,70,626,100
345,65,618,92
346,59,610,84
347,54,601,76
