period,slice.deal,domain.cre.debt_service,domain.cre.dscr,domain.cre.egi,domain.cre.leasing_costs,domain.cre.noi,domain.cre.opex_total,domain.cre.pgr,jv.distribution.capital_inv,jv.distribution.capital_sp,jv.distribution.preferred_inv,jv.distribution.preferred_sp,jv.distribution.promote,jv.distribution.residual_inv,jv.distribution.residual_sp
61,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
62,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
63,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
64,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
65,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
66,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
67,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
68,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
69,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
70,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
71,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
72,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
73,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
74,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
75,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
76,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
77,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
78,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
79,-1813594.110122,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
80,-3227644.214597,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
81,-4714059.313424,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
82,-6115536.406604,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
83,-7432075.494137,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
84,-8663676.576022,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
85,-9810339.652261,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
86,-10872064.722852,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
87,-11848851.787795,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
88,-12740700.847092,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
89,-13547611.900741,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
90,-14269584.948743,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
91,-14189540.610610,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
92,-0.000000,3884.179978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
93,0.000000,87639.936520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
94,-0.000000,174379.814828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
95,-0.000000,263659.898032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
96,-0.000000,355033.864710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
97,-0.000000,448052.975867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
98,-0.000000,542266.061839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
99,-0.000000,637219.509125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
100,-0.000000,732457.247152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
101,-0.000000,827520.734964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
102,-0.000000,921948.947842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
103,0.000000,1015278.363849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
104,-0.000000,1107042.950306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
105,-0.000000,1196774.150187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
106,0.000000,1284000.868452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
107,-0.000000,1368249.458295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
108,-0.000000,1449043.707324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
109,0.000000,1525904.823660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
110,-0.000000,1598351.421972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
111,0.000000,1665899.509423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
112,-0.000000,1728062.471549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
113,-0.000000,1784351.058057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
114,0.000000,1834273.368548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
115,0.000000,1877334.838163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
116,-0.000000,1913038.223151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
117,-0.000000,1940883.586355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
118,-263674.390833,1960368.282628,-0.134502,159203.040000,0.000000,-263674.390833,-422877.430833,159203.040000,,,,,,,
119,-179428.150833,1970986.944159,-0.091035,243449.280000,0.000000,-179428.150833,-422877.430833,243449.280000,,,,,,,
120,-470211.641667,1971081.231773,-0.238555,510593.280000,0.000000,-470211.641667,-980804.921667,510593.280000,,,,,,,
121,-307675.241667,2006398.067612,-0.153347,673129.680000,0.000000,-307675.241667,-980804.921667,673129.680000,,,,,,,
122,-145138.841667,1985140.619645,-0.073113,835666.080000,0.000000,-145138.841667,-980804.921667,835666.080000,,,,,,,
123,17397.558333,1909340.548001,0.009112,998202.480000,0.000000,17397.558333,-980804.921667,998202.480000,,,,,,,
124,179933.958333,1804261.767636,0.099727,1160738.880000,0.000000,179933.958333,-980804.921667,1160738.880000,,,,,,,
125,342470.358333,1692356.477211,0.202363,1323275.280000,0.000000,342470.358333,-980804.921667,1323275.280000,,,,,,,
126,505006.758333,1641744.262296,0.307604,1485811.680000,0.000000,505006.758333,-980804.921667,1485811.680000,,,,,,,
127,667543.158333,1626302.397883,0.410467,1648348.080000,0.000000,667543.158333,-980804.921667,1648348.080000,,,,,,,
128,301904040.538474,1598061.535872,0.519429,1810884.480000,0.000000,830079.558333,-980804.921667,1810884.480000,,,,,,,
129,2286650.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
130,5448250.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
131,3489350.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
132,9861304.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
133,1425000.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
134,1722350.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
135,6488975.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
136,2371200.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
137,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
138,2702750.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
139,12230300.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
140,2239150.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
141,4359550.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
142,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
143,2204000.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
144,5757000.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
145,3087500.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
146,2052000.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
147,3370600.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
148,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
149,1731850.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
150,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
151,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
152,3752500.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
153,3776250.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,167620752.526500,18624528.058500,97357852.264936,10817539.140548,17637224.214598,63494007.172553,7054889.685839
154,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
155,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
156,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
157,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
158,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
159,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,
